Ár;Fjöldi bílastæða, alls;Fjöldi bílastæða við stöðu- og miðamæla;Fjöldi bílastæði í bílahúsum;Fjöldi álagðra stöðvunarbrotagjalda;Andmæli gegn álagningum;Vikulegur gjaldskyldutími;Meðaltekjur pr. stæði (þús. kr.);Meðalkostnaður pr. stæði;Andmælahlutfall
2000;3060;1956;1104;122411;3352;43;134;105;0,027
2001;3030;1943;1087;108633;3963;43;155;105;0,037
2002;3030;1943;1087;95397;3712;43;141;127;0,039
2003;3017;1930;1087;101900;3740;43;145;117;0,037
2004;3057;1970;1087;100290;3393;43;142;117;0,034
2005;3418;2140;1278;117567;3577;43;134;119;0,03
2006;3396;2116;1280;128484;3589;43;168;140;0,028
2007;3636;2356;1280;114727;3555;43;162;131;0,029
2008;3596;2456;1140;120636;3505;43;165;139;0,029
2009;3763;2623;1140;121455;3400;43;145;142;0,028
2010;4185;3045;1140;105097;3621;43;137;133;0,035
2011;4290;3045;1245;115948;4800;43;161;137;0,041
2012;4288;3043;1245;105157;4457;46;172;136;0,042
2013;4129;2884;1245;106944;4503;46;188;148;0,042
2014;4627;3362;1265;109258;4140;51;187;147;0,038
2015;4327;3062;1265;115400;5004;51;236;172;0,043
2016;4580;3315;1265;103273;5237;51;267;162;0,05
2017;4536;3271;1265;88766;4554;51;264;165;0,051
