ar,tegund,gjaldskylda,fjoldi
2026,Almenningsstæði á borgarlandi,Gjaldskylt,1201.0
2026,Bílageymsla til einkanota,Ekki gjaldskylt,1754.0
2026,Almenningsstæði á borgarlandi,Ekki gjaldskylt,471.0
2026,Einkastæði á lóð,Ekki gjaldskylt,2142.0
2026,Einkastæði á lóð,Gjaldskylt,0.0
2026,Einkastæði á borgarlandi,Gjaldskylt,1.0
2026,Einkastæði á borgarlandi,Ekki gjaldskylt,19.0
2026,Bílageymsla til einkanota,Gjaldskylt,0.0
2026,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2026,Bílageymsla til almenningsnota,Gjaldskylt,3334.0
2026,Almenningsstæði á lóð,Ekki gjaldskylt,1062.0
2026,Almenningsstæði á lóð,Gjaldskylt,169.0
2024,Bílageymsla til einkanota,Gjaldskylt,0.0
2024,Einkastæði á lóð,Ekki gjaldskylt,2140.0
2024,Einkastæði á lóð,Gjaldskylt,1.0
2024,Einkastæði á borgarlandi,Ekki gjaldskylt,6.0
2024,Einkastæði á borgarlandi,Gjaldskylt,0.0
2024,Bílageymsla til einkanota,Ekki gjaldskylt,1534.0
2024,Almenningsstæði á lóð,Gjaldskylt,204.0
2024,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2024,Bílageymsla til almenningsnota,Gjaldskylt,3334.0
2024,Almenningsstæði á lóð,Ekki gjaldskylt,1028.0
2024,Almenningsstæði á borgarlandi,Ekki gjaldskylt,464.0
2024,Almenningsstæði á borgarlandi,Gjaldskylt,1315.0
2023,Bílageymsla til einkanota,Gjaldskylt,0.0
2023,Einkastæði á lóð,Ekki gjaldskylt,2141.0
2023,Einkastæði á lóð,Gjaldskylt,1.0
2023,Einkastæði á borgarlandi,Gjaldskylt,0.0
2023,Bílageymsla til einkanota,Ekki gjaldskylt,1754.0
2023,Einkastæði á borgarlandi,Ekki gjaldskylt,6.0
2023,Bílageymsla til almenningsnota,Ekki gjaldskylt,0.0
2023,Almenningsstæði á lóð,Ekki gjaldskylt,1094.0
2023,Almenningsstæði á borgarlandi,Gjaldskylt,1333.0
2023,Almenningsstæði á lóð,Gjaldskylt,204.0
2023,Almenningsstæði á borgarlandi,Ekki gjaldskylt,456.0
2023,Bílageymsla til almenningsnota,Gjaldskylt,3334.0
2022,Bílageymsla til einkanota,Ekki gjaldskylt,1587.0
2022,Einkastæði á lóð,Ekki gjaldskylt,2083.0
2022,Einkastæði á lóð,Gjaldskylt,20.0
2022,Einkastæði á borgarlandi,Ekki gjaldskylt,4.0
